WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W750,3,2026-05-27T01:12:23,2026-05-27T01:12:41,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:12:23.459000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 60 callbacks suppressed,[],[],[],[],"[""12"", ""30"", ""36"", ""23"", ""41""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W750,4,2026-05-27T01:12:23,2026-05-27T01:12:38,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:12:23.388000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08794|ovsdb_server|INFO|transact: success, transaction 4505 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""12"", ""30"", ""23"", ""38""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W751,2,2026-05-27T01:12:44,2026-05-27T01:12:44,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:12:44.731000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""12"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W750,5,2026-05-27T01:12:44,2026-05-27T01:12:44,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:12:44.522000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/28: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""44"", ""05"", ""12"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W751,4,2026-05-27T01:12:48,2026-05-27T01:12:58,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:12:48.612000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05210|ovsdb_server|INFO|transact: success, transaction 1092 completed, 1 rows inserted",[],[],"[""501""]",[],"[""58"", ""12"", ""48"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W751,1,2026-05-27T01:12:50,2026-05-27T01:12:50,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:12:50.385000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02187|bridge|INFO|bridge br0: interface 1/1/32 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""12"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W751,5,2026-05-27T01:12:50,2026-05-27T01:12:54,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:12:50.603000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/45: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""12"", ""30"", ""00"", ""50""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W751,3,2026-05-27T01:12:59,2026-05-27T01:12:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:12:59.350000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 60 callbacks suppressed,[],[],[],[],"[""59"", ""12"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W752,2,2026-05-27T01:13:01,2026-05-27T01:13:01,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:13:01.042000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""13"", ""01""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W752,1,2026-05-27T01:13:02,2026-05-27T01:13:02,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:13:02.981000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09752|bridge|INFO|bridge br0: interface 1/1/28 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""02"", ""13""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W752,4,2026-05-27T01:13:04,2026-05-27T01:13:16,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:13:04.218000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08141|ovsdb_server|INFO|transact: success, transaction 9823 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""16"", ""30"", ""13""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W752,6,2026-05-27T01:13:08,2026-05-27T01:13:12,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:13:08.035000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""12"", ""30"", ""00"", ""13""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W753,2,2026-05-27T01:13:16,2026-05-27T01:13:22,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:13:16.439000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""16"", ""30"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W753,1,2026-05-27T01:13:18,2026-05-27T01:13:18,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:13:18.042000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04732|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""30"", ""13""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W753,3,2026-05-27T01:13:27,2026-05-27T01:13:36,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:13:27.047000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 161 callbacks suppressed,[],[],[],[],"[""33"", ""30"", ""36"", ""27"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W753,6,2026-05-27T01:13:38,2026-05-27T01:13:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:13:38.182000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""38"", ""13""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W753,5,2026-05-27T01:13:39,2026-05-27T01:13:41,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:13:39.309000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/24: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""41"", ""13"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W754,2,2026-05-27T01:13:43,2026-05-27T01:13:43,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:13:43.586000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""43"", ""30"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W754,3,2026-05-27T01:13:47,2026-05-27T01:13:55,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:13:47.330000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 56 callbacks suppressed,[],[],[],[],"[""55"", ""47"", ""51"", ""30"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W754,1,2026-05-27T01:14:00,2026-05-27T01:14:01,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:14:00.823000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09527|bridge|INFO|bridge br0: interface 1/1/28 statistics queried, status OK",[],[],"[""505""]",[],"[""00"", ""01"", ""30"", ""14""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W754,5,2026-05-27T01:14:01,2026-05-27T01:14:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:14:01.258000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/22: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""01"", ""00"", ""14""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W755,2,2026-05-27T01:14:05,2026-05-27T01:14:09,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:14:05.428000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""09"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W755,6,2026-05-27T01:14:13,2026-05-27T01:14:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:14:13.281000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""14"", ""13""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W755,5,2026-05-27T01:14:15,2026-05-27T01:14:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:14:15.275000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/19: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""15"", ""14""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W755,1,2026-05-27T01:14:16,2026-05-27T01:14:16,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:14:16.264000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03945|bridge|INFO|bridge br0: interface 1/1/23 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""30"", ""14""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W755,3,2026-05-27T01:14:16,2026-05-27T01:14:16,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:14:16.237000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 178 callbacks suppressed,[],[],[],[],"[""16"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W755,4,2026-05-27T01:14:17,2026-05-27T01:14:17,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:14:17.842000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07486|ovsdb_server|INFO|transact: success, transaction 4596 completed, 1 rows inserted",[],[],"[""501""]",[],"[""17"", ""30"", ""14""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W756,2,2026-05-27T01:14:22,2026-05-27T01:14:22,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:14:22.610000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W756,1,2026-05-27T01:14:24,2026-05-27T01:15:05,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:14:24.612000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06203|bridge|INFO|bridge br0: interface 1/1/39 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""05"", ""30"", ""24"", ""15"", ""14"", ""42""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W756,4,2026-05-27T01:14:28,2026-05-27T01:14:44,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:14:28.548000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08771|ovsdb_server|INFO|transact: success, transaction 1521 completed, 1 rows inserted",[],[],"[""501""]",[],"[""44"", ""28"", ""30"", ""14""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W756,6,2026-05-27T01:14:31,2026-05-27T01:15:03,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:14:31.655000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""05"", ""03"", ""30"", ""31"", ""00"", ""15"", ""52"", ""14""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W756,3,2026-05-27T01:14:34,2026-05-27T01:14:56,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:14:34.608000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 125 callbacks suppressed,[],[],[],[],"[""56"", ""47"", ""34"", ""30"", ""14"", ""50""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W756,5,2026-05-27T01:14:38,2026-05-27T01:14:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:14:38.595000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/48: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""14"", ""05"", ""30"", ""00"", ""38""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W757,2,2026-05-27T01:15:08,2026-05-27T01:15:08,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:15:08.486000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""15"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W757,4,2026-05-27T01:15:11,2026-05-27T01:15:26,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T01:15:11.561000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08225|ovsdb_server|INFO|transact: success, transaction 3327 completed, 1 rows inserted",[],[],"[""501""]",[],"[""21"", ""26"", ""30"", ""11"", ""15"", ""17""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W757,3,2026-05-27T01:15:15,2026-05-27T01:15:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:15:15.678000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 144 callbacks suppressed,[],[],[],[],"[""15"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W757,6,2026-05-27T01:15:15,2026-05-27T01:15:23,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:15:15.367000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""30"", ""00"", ""15"", ""23""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W757,5,2026-05-27T01:15:20,2026-05-27T01:15:20,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T01:15:20.357000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/5: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""05"", ""30"", ""00"", ""15""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W758,2,2026-05-27T01:15:27,2026-05-27T01:15:27,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T01:15:27.212000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""15"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W758,1,2026-05-27T01:15:29,2026-05-27T01:15:34,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T01:15:29.864000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09706|bridge|INFO|bridge br0: interface 1/1/31 statistics queried, status OK",[],[],"[""505""]",[],"[""29"", ""15"", ""34"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W758,3,2026-05-27T01:15:37,2026-05-27T01:15:51,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T01:15:37.806000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 195 callbacks suppressed,[],[],[],[],"[""51"", ""30"", ""15"", ""37"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
