WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W307,4,2026-05-26T22:11:33,2026-05-26T22:11:38,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:11:33.020000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00170|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""33"", ""34"", ""30"", ""11"", ""38""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W307,2,2026-05-26T22:11:40,2026-05-26T22:11:40,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:11:40.796000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01539|ovsdb_server|INFO|transact: success, transaction 3163 completed, 1 rows inserted",[],[],"[""501""]",[],"[""40"", ""11"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W308,3,2026-05-26T22:11:42,2026-05-26T22:12:01,6,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:11:42.992000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""54"", ""05"", ""12"", ""48"", ""30"", ""01"", ""00"", ""11"", ""45"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W308,5,2026-05-26T22:11:42,2026-05-26T22:11:42,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:11:42.068000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""11"", ""42""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W308,2,2026-05-26T22:11:50,2026-05-26T22:11:50,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:11:50.182000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00398|ovsdb_server|INFO|transact: success, transaction 7696 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""11"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W308,1,2026-05-26T22:12:05,2026-05-26T22:12:05,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:12:05.045000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 55 callbacks suppressed,[],[],[],[],"[""05"", ""12"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W309,5,2026-05-26T22:12:08,2026-05-26T22:12:08,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:12:08.567000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""12"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W309,1,2026-05-26T22:12:11,2026-05-26T22:12:21,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:12:11.247000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 74 callbacks suppressed,[],[],[],[],"[""18"", ""12"", ""30"", ""11"", ""21""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W309,2,2026-05-26T22:12:13,2026-05-26T22:12:24,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:12:13.961000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07855|ovsdb_server|INFO|transact: success, transaction 6561 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""30"", ""12"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W309,3,2026-05-26T22:12:16,2026-05-26T22:12:16,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:12:16.605000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""12"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W309,4,2026-05-26T22:12:25,2026-05-26T22:12:27,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:12:25.149000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06160|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""27"", ""12"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W309,6,2026-05-26T22:12:27,2026-05-26T22:12:27,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:12:27.719000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/23: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""12"", ""30"", ""00"", ""27""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W310,5,2026-05-26T22:12:29,2026-05-26T22:12:42,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:12:29.352000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""40"", ""12"", ""30"", ""29"", ""42""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W310,3,2026-05-26T22:12:32,2026-05-26T22:13:15,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:12:32.672000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""53"", ""12"", ""09"", ""30"", ""00"", ""15"", ""57"", ""13""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W310,2,2026-05-26T22:12:34,2026-05-26T22:13:06,7,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:12:34.751000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00169|ovsdb_server|INFO|transact: success, transaction 8704 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""47"", ""03"", ""12"", ""48"", ""34"", ""30"", ""06"", ""57"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W310,4,2026-05-26T22:12:37,2026-05-26T22:13:33,9,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:12:37.032000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05898|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""26"", ""25"", ""12"", ""33"", ""30"", ""43"", ""23"", ""57"", ""37"", ""17"", ""13""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W310,1,2026-05-26T22:12:53,2026-05-26T22:13:33,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:12:53.579000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 116 callbacks suppressed,[],[],[],[],"[""20"", ""53"", ""12"", ""33"", ""30"", ""11"", ""29"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W310,6,2026-05-26T22:13:24,2026-05-26T22:13:24,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:13:24.102000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/4: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""24"", ""13""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W311,3,2026-05-26T22:13:38,2026-05-26T22:13:42,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:13:38.008000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""42"", ""30"", ""00"", ""38"", ""13""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W311,5,2026-05-26T22:13:42,2026-05-26T22:13:46,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:13:42.863000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""46"", ""42"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W311,2,2026-05-26T22:13:43,2026-05-26T22:13:54,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:13:43.243000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03593|ovsdb_server|INFO|transact: success, transaction 1839 completed, 1 rows inserted",[],[],"[""501""]",[],"[""54"", ""53"", ""30"", ""43"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W311,4,2026-05-26T22:13:46,2026-05-26T22:13:47,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:13:46.450000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08589|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""47"", ""30"", ""46"", ""13""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W311,1,2026-05-26T22:13:49,2026-05-26T22:13:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:13:49.623000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 176 callbacks suppressed,[],[],[],[],"[""49"", ""30"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W312,5,2026-05-26T22:13:57,2026-05-26T22:14:08,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:13:57.576000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""30"", ""57"", ""14"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W312,1,2026-05-26T22:14:02,2026-05-26T22:14:16,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:14:02.142000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 58 callbacks suppressed,[],[],[],[],"[""16"", ""02"", ""05"", ""03"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W312,4,2026-05-26T22:14:12,2026-05-26T22:14:12,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:14:12.135000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06444|bridge|INFO|bridge br0: interface 1/1/37 statistics queried, status OK",[],[],"[""505""]",[],"[""12"", ""30"", ""14""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W313,5,2026-05-26T22:14:18,2026-05-26T22:14:33,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:14:18.431000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""33"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W313,1,2026-05-26T22:14:22,2026-05-26T22:14:49,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:14:22.261000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 74 callbacks suppressed,[],[],[],[],"[""22"", ""26"", ""49"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W313,4,2026-05-26T22:14:28,2026-05-26T22:14:47,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:14:28.369000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01630|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""47"", ""30"", ""14""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W313,2,2026-05-26T22:14:35,2026-05-26T22:14:54,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:14:35.840000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08442|ovsdb_server|INFO|transact: success, transaction 3998 completed, 1 rows inserted",[],[],"[""501""]",[],"[""54"", ""30"", ""35"", ""36"", ""14"", ""39""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W313,3,2026-05-26T22:14:43,2026-05-26T22:14:43,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:14:43.920000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""43"", ""14""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W314,5,2026-05-26T22:14:57,2026-05-26T22:15:00,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:14:57.249000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""00"", ""15"", ""57"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W314,4,2026-05-26T22:15:03,2026-05-26T22:15:08,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:15:03.398000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07461|bridge|INFO|bridge br0: interface 1/1/17 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""03"", ""15"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W314,6,2026-05-26T22:15:09,2026-05-26T22:15:09,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:15:09.044000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00"", ""15""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W315,5,2026-05-26T22:15:10,2026-05-26T22:15:24,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:15:10.206000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""30"", ""10"", ""24"", ""15"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W315,1,2026-05-26T22:15:13,2026-05-26T22:15:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:15:13.576000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 87 callbacks suppressed,[],[],[],[],"[""30"", ""15"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W315,3,2026-05-26T22:15:29,2026-05-26T22:15:29,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:15:29.415000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""15"", ""29""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W316,5,2026-05-26T22:15:29,2026-05-26T22:15:36,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:15:29.828000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""34"", ""30"", ""15"", ""36"", ""29""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W316,3,2026-05-26T22:15:40,2026-05-26T22:15:40,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:15:40.882000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""30"", ""00"", ""15""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W316,4,2026-05-26T22:15:41,2026-05-26T22:15:41,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:15:41.097000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08021|bridge|INFO|bridge br0: interface 1/1/28 statistics queried, status OK",[],[],"[""505""]",[],"[""41"", ""15"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
