WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W418,1,2026-05-26T22:50:22,2026-05-26T22:50:22,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:50:22.589000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09462|ovsdb_server|INFO|transact: success, transaction 5683 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""22"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W418,5,2026-05-26T22:50:25,2026-05-26T22:50:25,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:50:25.544000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/14: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""25"", ""30"", ""00"", ""50""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W419,4,2026-05-26T22:50:27,2026-05-26T22:50:27,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:50:27.790000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""30"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W419,2,2026-05-26T22:50:28,2026-05-26T22:50:49,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:50:28.836000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 166 callbacks suppressed,[],[],[],[],"[""28"", ""49"", ""30"", ""50"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W419,6,2026-05-26T22:50:32,2026-05-26T22:50:45,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:50:32.647000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""30"", ""00"", ""45"", ""50""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W419,1,2026-05-26T22:50:36,2026-05-26T22:50:36,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:50:36.412000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07681|ovsdb_server|INFO|transact: success, transaction 7727 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""36"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W419,3,2026-05-26T22:50:40,2026-05-26T22:50:40,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:50:40.742000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08554|bridge|INFO|bridge br0: interface 1/1/31 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""40"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W420,4,2026-05-26T22:50:50,2026-05-26T22:51:00,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:50:50.462000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""51"", ""30"", ""00""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W420,3,2026-05-26T22:50:51,2026-05-26T22:50:59,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:50:51.707000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08589|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""54"", ""51"", ""30"", ""50""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W420,1,2026-05-26T22:50:58,2026-05-26T22:51:01,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:50:58.887000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03205|ovsdb_server|INFO|transact: success, transaction 6325 completed, 1 rows inserted",[],[],"[""501""]",[],"[""51"", ""58"", ""30"", ""01"", ""50""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W421,4,2026-05-26T22:51:04,2026-05-26T22:51:04,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:51:04.009000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""51"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W421,3,2026-05-26T22:51:05,2026-05-26T22:51:17,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:51:05.808000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05655|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""17"", ""51"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W421,2,2026-05-26T22:51:07,2026-05-26T22:51:12,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:51:07.860000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 168 callbacks suppressed,[],[],[],[],"[""51"", ""12"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W421,6,2026-05-26T22:51:17,2026-05-26T22:51:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:51:17.652000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""30"", ""00"", ""17""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W421,1,2026-05-26T22:51:19,2026-05-26T22:51:19,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:51:19.072000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01781|ovsdb_server|INFO|transact: success, transaction 4809 completed, 1 rows inserted",[],[],"[""501""]",[],"[""19"", ""51"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W422,4,2026-05-26T22:51:21,2026-05-26T22:51:26,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:51:21.394000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""26"", ""25"", ""51"", ""30"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W422,2,2026-05-26T22:51:28,2026-05-26T22:51:36,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:51:28.935000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 157 callbacks suppressed,[],[],[],[],"[""28"", ""51"", ""36"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W422,1,2026-05-26T22:51:32,2026-05-26T22:51:54,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:51:32.526000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09271|ovsdb_server|INFO|transact: success, transaction 4937 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""51"", ""54"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W422,3,2026-05-26T22:51:32,2026-05-26T22:52:04,8,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:51:32.309000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03476|bridge|INFO|bridge br0: interface 1/1/16 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""32"", ""49"", ""44"", ""51"", ""30"", ""52"", ""04"", ""41""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W423,4,2026-05-26T22:52:04,2026-05-26T22:52:04,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:52:04.373000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W423,3,2026-05-26T22:52:05,2026-05-26T22:52:10,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:52:05.324000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07579|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""10"", ""30"", ""52""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W423,5,2026-05-26T22:52:09,2026-05-26T22:52:09,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:52:09.862000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/27: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00"", ""52""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W423,1,2026-05-26T22:52:11,2026-05-26T22:52:11,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:52:11.759000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06143|ovsdb_server|INFO|transact: success, transaction 9066 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""11"", ""52""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W423,6,2026-05-26T22:52:11,2026-05-26T22:52:11,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:52:11.780000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""11"", ""52""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W424,4,2026-05-26T22:52:15,2026-05-26T22:52:15,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:52:15.843000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""15"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W424,3,2026-05-26T22:52:18,2026-05-26T22:53:15,9,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:52:18.163000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07977|bridge|INFO|bridge br0: interface 1/1/1 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""32"", ""49"", ""53"", ""06"", ""12"", ""30"", ""15"", ""27"", ""52"", ""46"", ""41""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W424,2,2026-05-26T22:52:20,2026-05-26T22:53:19,7,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:52:20.750000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 138 callbacks suppressed,[],[],[],[],"[""20"", ""28"", ""19"", ""44"", ""53"", ""30"", ""52"", ""04"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W424,1,2026-05-26T22:52:23,2026-05-26T22:53:00,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:52:23.958000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07051|ovsdb_server|INFO|transact: success, transaction 2203 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""33"", ""30"", ""00"", ""23"", ""52""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W424,6,2026-05-26T22:52:27,2026-05-26T22:53:11,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:52:27.392000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""53"", ""03"", ""30"", ""00"", ""11"", ""36"", ""27"", ""52""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W424,5,2026-05-26T22:52:56,2026-05-26T22:52:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:52:56.575000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/26: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""52""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W425,5,2026-05-26T22:53:24,2026-05-26T22:53:45,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:53:24.215000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/2: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""24"", ""35"", ""45"", ""37""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W425,2,2026-05-26T22:53:28,2026-05-26T22:53:28,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:53:28.784000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 180 callbacks suppressed,[],[],[],[],"[""28"", ""53"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W425,3,2026-05-26T22:53:32,2026-05-26T22:53:49,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:53:32.538000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09776|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""53"", ""49"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W425,1,2026-05-26T22:53:35,2026-05-26T22:53:36,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:53:35.404000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05926|ovsdb_server|INFO|transact: success, transaction 1032 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""35"", ""36"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W425,6,2026-05-26T22:53:41,2026-05-26T22:53:41,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:53:41.827000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00"", ""41""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W426,4,2026-05-26T22:53:52,2026-05-26T22:53:56,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:53:52.159000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""30"", ""56"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W426,6,2026-05-26T22:53:55,2026-05-26T22:53:55,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:53:55.891000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""53"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W426,5,2026-05-26T22:53:59,2026-05-26T22:53:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:53:59.900000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/20: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""05"", ""53"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W426,2,2026-05-26T22:54:01,2026-05-26T22:54:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:54:01.582000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 125 callbacks suppressed,[],[],[],[],"[""54"", ""30"", ""01""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W426,3,2026-05-26T22:54:03,2026-05-26T22:54:03,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:54:03.514000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01038|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""03"", ""54"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W427,4,2026-05-26T22:54:08,2026-05-26T22:54:17,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:54:08.200000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""54"", ""30"", ""10"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
