WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W360,2,2026-05-26T22:34:41,2026-05-26T22:34:57,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:34:41.810000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""34"", ""30"", ""00"", ""52"", ""57"", ""41""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W360,5,2026-05-26T22:34:41,2026-05-26T22:34:41,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:34:41.223000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""41"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W360,3,2026-05-26T22:34:44,2026-05-26T22:35:00,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:34:44.078000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08154|bridge|INFO|bridge br0: interface 1/1/18 statistics queried, status OK",[],[],"[""505""]",[],"[""44"", ""34"", ""30"", ""00"", ""35""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W360,6,2026-05-26T22:34:44,2026-05-26T22:34:57,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:34:44.968000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05442|ovsdb_server|INFO|transact: success, transaction 6752 completed, 1 rows inserted",[],[],"[""501""]",[],"[""44"", ""47"", ""34"", ""30"", ""57""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W361,4,2026-05-26T22:35:02,2026-05-26T22:35:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:35:02.769000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 114 callbacks suppressed,[],[],[],[],"[""02"", ""13"", ""35"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W361,5,2026-05-26T22:35:02,2026-05-26T22:35:07,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:35:02.321000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""35"", ""30"", ""07""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W361,3,2026-05-26T22:35:04,2026-05-26T22:35:10,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:35:04.819000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00516|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""10"", ""35"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W362,5,2026-05-26T22:35:15,2026-05-26T22:35:24,5,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:35:15.501000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""16"", ""30"", ""24"", ""35"", ""15""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W362,2,2026-05-26T22:35:21,2026-05-26T22:35:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:35:21.814000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""35"", ""21""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W362,3,2026-05-26T22:35:26,2026-05-26T22:35:26,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:35:26.431000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01596|bridge|INFO|bridge br0: interface 1/1/9 statistics queried, status OK",[],[],"[""505""]",[],"[""35"", ""26"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W362,6,2026-05-26T22:35:28,2026-05-26T22:35:31,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:35:28.769000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09844|ovsdb_server|INFO|transact: success, transaction 8520 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""35"", ""30"", ""31""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W363,2,2026-05-26T22:35:35,2026-05-26T22:36:14,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:35:35.800000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""44"", ""30"", ""00"", ""43"", ""35"", ""36"", ""14"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W363,5,2026-05-26T22:35:35,2026-05-26T22:35:41,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:35:35.746000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""41"", ""35"", ""30"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W363,1,2026-05-26T22:35:48,2026-05-26T22:36:07,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:35:48.427000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/44: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""48"", ""30"", ""00"", ""35"", ""36"", ""07""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W363,4,2026-05-26T22:35:50,2026-05-26T22:36:25,6,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:35:50.756000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 166 callbacks suppressed,[],[],[],[],"[""16"", ""55"", ""19"", ""25"", ""30"", ""10"", ""35"", ""36"", ""50""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W363,3,2026-05-26T22:35:59,2026-05-26T22:35:59,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:35:59.107000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02744|bridge|INFO|bridge br0: interface 1/1/22 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""35"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W363,6,2026-05-26T22:35:59,2026-05-26T22:36:20,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:35:59.051000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03690|ovsdb_server|INFO|transact: success, transaction 2862 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""20"", ""19"", ""03"", ""30"", ""35"", ""36""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W364,5,2026-05-26T22:36:25,2026-05-26T22:36:32,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:36:25.470000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""25"", ""30"", ""36"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W364,6,2026-05-26T22:36:30,2026-05-26T22:36:41,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:36:30.260000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07408|ovsdb_server|INFO|transact: success, transaction 2759 completed, 1 rows inserted",[],[],"[""501""]",[],"[""41"", ""35"", ""36"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W364,2,2026-05-26T22:36:38,2026-05-26T22:36:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:36:38.428000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""36"", ""38""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W364,4,2026-05-26T22:36:44,2026-05-26T22:36:44,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:36:44.091000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 158 callbacks suppressed,[],[],[],[],"[""44"", ""36"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W365,5,2026-05-26T22:36:47,2026-05-26T22:36:47,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:36:47.250000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""47"", ""36"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W365,4,2026-05-26T22:36:48,2026-05-26T22:36:59,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:36:48.774000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 179 callbacks suppressed,[],[],[],[],"[""59"", ""48"", ""36"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W365,3,2026-05-26T22:36:53,2026-05-26T22:37:03,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:36:53.721000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01018|bridge|INFO|bridge br0: interface 1/1/45 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""03"", ""30"", ""36"", ""37""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W365,2,2026-05-26T22:36:57,2026-05-26T22:36:57,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:36:57.525000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""36"", ""57""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W365,6,2026-05-26T22:37:01,2026-05-26T22:37:01,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:37:01.202000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04668|ovsdb_server|INFO|transact: success, transaction 1392 completed, 1 rows inserted",[],[],"[""501""]",[],"[""37"", ""30"", ""01""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W366,5,2026-05-26T22:37:06,2026-05-26T22:37:06,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:37:06.618000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""37"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W366,4,2026-05-26T22:37:08,2026-05-26T22:37:16,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:37:08.988000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 67 callbacks suppressed,[],[],[],[],"[""08"", ""16"", ""30"", ""14"", ""37""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W366,3,2026-05-26T22:37:12,2026-05-26T22:37:22,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:37:12.380000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04895|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""37"", ""22"", ""12"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W366,2,2026-05-26T22:37:18,2026-05-26T22:37:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:37:18.508000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""37""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W367,5,2026-05-26T22:37:22,2026-05-26T22:37:38,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:37:22.842000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""26"", ""30"", ""38"", ""37""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W367,2,2026-05-26T22:37:30,2026-05-26T22:37:30,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:37:30.919000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""37"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W367,4,2026-05-26T22:37:34,2026-05-26T22:37:34,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:37:34.438000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 179 callbacks suppressed,[],[],[],[],"[""37"", ""34"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W367,3,2026-05-26T22:37:40,2026-05-26T22:37:41,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:37:40.964000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07170|bridge|INFO|bridge br0: interface 1/1/29 statistics queried, status OK",[],[],"[""505""]",[],"[""37"", ""40"", ""41"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W367,1,2026-05-26T22:37:41,2026-05-26T22:37:41,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:37:41.952000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/24: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""37"", ""41""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W368,5,2026-05-26T22:37:45,2026-05-26T22:37:45,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T22:37:45.050000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""37"", ""45"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W368,6,2026-05-26T22:37:46,2026-05-26T22:38:02,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T22:37:46.160000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05354|ovsdb_server|INFO|transact: success, transaction 7656 completed, 1 rows inserted",[],[],"[""501""]",[],"[""02"", ""53"", ""30"", ""57"", ""38"", ""37"", ""46""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W368,3,2026-05-26T22:37:49,2026-05-26T22:38:01,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T22:37:49.318000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03962|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""55"", ""49"", ""30"", ""01"", ""38"", ""37""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W368,4,2026-05-26T22:37:50,2026-05-26T22:37:50,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T22:37:50.258000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 111 callbacks suppressed,[],[],[],[],"[""37"", ""30"", ""50""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W369,1,2026-05-26T22:38:02,2026-05-26T22:38:08,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T22:38:02.625000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/43: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""02"", ""05"", ""30"", ""00"", ""38""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
