WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W455,1,2026-05-26T23:09:43,2026-05-26T23:09:56,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:09:43.620000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""49"", ""09"", ""30"", ""43"", ""46""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W455,4,2026-05-26T23:09:43,2026-05-26T23:10:18,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:09:43.918000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05948|ovsdb_server|INFO|transact: success, transaction 2359 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""53"", ""09"", ""30"", ""01"", ""10"", ""43""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W455,2,2026-05-26T23:10:00,2026-05-26T23:10:14,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:10:00.174000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 111 callbacks suppressed,[],[],[],[],"[""14"", ""30"", ""00"", ""10"", ""11"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W455,6,2026-05-26T23:10:06,2026-05-26T23:10:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:10:06.492000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""10""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W455,5,2026-05-26T23:10:20,2026-05-26T23:10:22,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:10:20.148000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03131|bridge|INFO|bridge br0: interface 1/1/32 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""22"", ""30"", ""20""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W456,1,2026-05-26T23:10:23,2026-05-26T23:10:34,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:10:23.451000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""34"", ""30"", ""10"", ""23"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W456,4,2026-05-26T23:10:27,2026-05-26T23:10:46,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:10:27.309000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09877|ovsdb_server|INFO|transact: success, transaction 8897 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""10"", ""27"", ""46"", ""42""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W456,3,2026-05-26T23:10:29,2026-05-26T23:10:29,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:10:29.995000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/32: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""10"", ""29""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W456,2,2026-05-26T23:10:39,2026-05-26T23:10:39,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:10:39.755000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 110 callbacks suppressed,[],[],[],[],"[""10"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W457,1,2026-05-26T23:10:47,2026-05-26T23:10:47,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:10:47.147000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""47"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W457,2,2026-05-26T23:10:49,2026-05-26T23:10:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:10:49.040000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 78 callbacks suppressed,[],[],[],[],"[""10"", ""30"", ""49""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W457,5,2026-05-26T23:10:49,2026-05-26T23:10:56,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:10:49.956000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09608|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""56"", ""54"", ""49"", ""30"", ""10""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W457,4,2026-05-26T23:10:53,2026-05-26T23:10:53,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:10:53.116000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00773|ovsdb_server|INFO|transact: success, transaction 6759 completed, 1 rows inserted",[],[],"[""501""]",[],"[""10"", ""53"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W458,1,2026-05-26T23:10:57,2026-05-26T23:11:03,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:10:57.767000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""03"", ""30"", ""10"", ""11"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W458,5,2026-05-26T23:11:00,2026-05-26T23:11:05,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:11:00.557000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01003|bridge|INFO|bridge br0: interface 1/1/17 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""05"", ""30"", ""00"", ""11""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W458,4,2026-05-26T23:11:09,2026-05-26T23:11:09,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:11:09.075000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07043|ovsdb_server|INFO|transact: success, transaction 6044 completed, 1 rows inserted",[],[],"[""501""]",[],"[""11"", ""09"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W458,6,2026-05-26T23:11:09,2026-05-26T23:11:09,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:11:09.101000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00"", ""11""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W458,3,2026-05-26T23:11:11,2026-05-26T23:11:11,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:11:11.324000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/33: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""11"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W459,1,2026-05-26T23:11:13,2026-05-26T23:11:13,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:11:13.633000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""11"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W459,4,2026-05-26T23:11:16,2026-05-26T23:11:34,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:11:16.134000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07899|ovsdb_server|INFO|transact: success, transaction 2455 completed, 1 rows inserted",[],[],"[""501""]",[],"[""22"", ""16"", ""26"", ""34"", ""30"", ""11""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W459,6,2026-05-26T23:11:17,2026-05-26T23:11:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:11:17.623000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""11"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W459,2,2026-05-26T23:11:25,2026-05-26T23:11:40,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:11:25.454000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 117 callbacks suppressed,[],[],[],[],"[""40"", ""25"", ""30"", ""11"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W459,5,2026-05-26T23:11:30,2026-05-26T23:11:30,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:11:30.623000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01255|bridge|INFO|bridge br0: interface 1/1/21 statistics queried, status OK",[],[],"[""505""]",[],"[""11"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W460,1,2026-05-26T23:11:41,2026-05-26T23:11:48,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:11:41.818000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""48"", ""30"", ""11"", ""41""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W460,2,2026-05-26T23:11:46,2026-05-26T23:12:05,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:11:46.140000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 186 callbacks suppressed,[],[],[],[],"[""05"", ""03"", ""12"", ""30"", ""00"", ""11"", ""57"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W460,6,2026-05-26T23:11:52,2026-05-26T23:12:21,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:11:52.648000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""08"", ""05"", ""12"", ""30"", ""00"", ""11"", ""52"", ""21""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W460,5,2026-05-26T23:12:13,2026-05-26T23:12:25,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T23:12:13.214000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00787|bridge|INFO|bridge br0: interface 1/1/3 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""25"", ""12"", ""30"", ""13""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W460,4,2026-05-26T23:12:16,2026-05-26T23:12:16,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:12:16.123000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08481|ovsdb_server|INFO|transact: success, transaction 3204 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""12"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W461,1,2026-05-26T23:12:28,2026-05-26T23:12:28,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:12:28.600000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""12"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W461,2,2026-05-26T23:12:30,2026-05-26T23:12:38,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:12:30.760000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 58 callbacks suppressed,[],[],[],[],"[""12"", ""34"", ""30"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W461,4,2026-05-26T23:12:32,2026-05-26T23:12:32,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:12:32.598000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03443|ovsdb_server|INFO|transact: success, transaction 9939 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""12"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W461,3,2026-05-26T23:12:42,2026-05-26T23:12:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:12:42.763000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/39: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""12"", ""30"", ""00"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W462,1,2026-05-26T23:12:43,2026-05-26T23:12:47,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:12:43.308000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""43"", ""12"", ""47"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W462,2,2026-05-26T23:12:44,2026-05-26T23:12:50,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:12:44.924000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 177 callbacks suppressed,[],[],[],[],"[""44"", ""12"", ""30"", ""50""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W462,4,2026-05-26T23:12:48,2026-05-26T23:12:48,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T23:12:48.331000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01018|ovsdb_server|INFO|transact: success, transaction 2524 completed, 1 rows inserted",[],[],"[""501""]",[],"[""12"", ""48"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W462,6,2026-05-26T23:12:48,2026-05-26T23:12:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:12:48.084000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""12"", ""48"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W462,3,2026-05-26T23:12:50,2026-05-26T23:12:50,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T23:12:50.686000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/29: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""12"", ""30"", ""00"", ""50""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W463,1,2026-05-26T23:12:51,2026-05-26T23:13:00,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T23:12:51.914000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""51"", ""12"", ""30"", ""00"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W463,2,2026-05-26T23:12:54,2026-05-26T23:12:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T23:12:54.329000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 158 callbacks suppressed,[],[],[],[],"[""12"", ""54"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
