WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W700,1,2026-05-27T00:55:47,2026-05-27T00:55:47,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:55:47.249000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06903|bridge|INFO|bridge br0: interface 1/1/23 statistics queried, status OK",[],[],"[""505""]",[],"[""47"", ""55"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W701,5,2026-05-27T00:55:49,2026-05-27T00:55:49,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:55:49.472000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""55"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W701,1,2026-05-27T00:55:50,2026-05-27T00:55:50,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:55:50.634000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06351|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""55"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W701,3,2026-05-27T00:55:50,2026-05-27T00:56:12,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:55:50.849000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05336|ovsdb_server|INFO|transact: success, transaction 5646 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""55"", ""12"", ""30"", ""10"", ""50""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W701,4,2026-05-27T00:55:53,2026-05-27T00:56:15,6,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:55:53.609000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""56"", ""08"", ""55"", ""05"", ""53"", ""30"", ""00"", ""15"", ""57""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W701,6,2026-05-27T00:56:03,2026-05-27T00:56:22,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:56:03.191000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 144 callbacks suppressed,[],[],[],[],"[""56"", ""22"", ""19"", ""03"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W701,2,2026-05-27T00:56:07,2026-05-27T00:56:07,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:56:07.953000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/46: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""07""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W702,5,2026-05-27T00:56:25,2026-05-27T00:56:25,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:56:25.947000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""56"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W702,6,2026-05-27T00:56:30,2026-05-27T00:56:51,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:56:30.840000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 162 callbacks suppressed,[],[],[],[],"[""56"", ""40"", ""51"", ""30"", ""35"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W702,3,2026-05-27T00:56:46,2026-05-27T00:56:46,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:56:46.170000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06216|ovsdb_server|INFO|transact: success, transaction 5977 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""46"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W702,2,2026-05-27T00:56:50,2026-05-27T00:56:50,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:56:50.569000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/24: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""50""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W703,5,2026-05-27T00:56:54,2026-05-27T00:56:57,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:56:54.398000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""57"", ""54"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W703,1,2026-05-27T00:57:00,2026-05-27T00:57:16,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:57:00.880000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03087|bridge|INFO|bridge br0: interface 1/1/43 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""30"", ""00"", ""11"", ""57""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W703,2,2026-05-27T00:57:01,2026-05-27T00:57:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:57:01.697000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/27: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""01"", ""00"", ""57""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W703,3,2026-05-27T00:57:01,2026-05-27T00:57:11,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:57:01.118000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07629|ovsdb_server|INFO|transact: success, transaction 2211 completed, 1 rows inserted",[],[],"[""501""]",[],"[""06"", ""09"", ""30"", ""01"", ""11"", ""57""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W703,4,2026-05-27T00:57:18,2026-05-27T00:57:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:57:18.557000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""57""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W704,5,2026-05-27T00:57:23,2026-05-27T00:57:24,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:57:23.041000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""30"", ""23"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W704,4,2026-05-27T00:57:28,2026-05-27T00:57:32,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:57:28.829000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""28"", ""05"", ""30"", ""00"", ""57""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W704,2,2026-05-27T00:57:31,2026-05-27T00:57:33,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:57:31.587000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/38: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""33"", ""30"", ""31"", ""00"", ""57""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W705,3,2026-05-27T00:57:36,2026-05-27T00:57:51,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:57:36.442000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02203|ovsdb_server|INFO|transact: success, transaction 7241 completed, 1 rows inserted",[],[],"[""501""]",[],"[""51"", ""48"", ""30"", ""36"", ""57"", ""42""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W705,5,2026-05-27T00:57:36,2026-05-27T00:57:36,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:57:36.317000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""36"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W705,6,2026-05-27T00:57:38,2026-05-27T00:57:52,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:57:38.935000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 114 callbacks suppressed,[],[],[],[],"[""52"", ""30"", ""57"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W705,1,2026-05-27T00:57:42,2026-05-27T00:57:44,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:57:42.310000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00314|bridge|INFO|bridge br0: interface 1/1/18 statistics queried, status OK",[],[],"[""505""]",[],"[""44"", ""30"", ""42"", ""57""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W705,4,2026-05-27T00:57:47,2026-05-27T00:57:51,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:57:47.067000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""51"", ""30"", ""00"", ""57"", ""50""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W706,5,2026-05-27T00:57:54,2026-05-27T00:58:01,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:57:54.853000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""58"", ""30"", ""01"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W706,6,2026-05-27T00:57:58,2026-05-27T00:58:11,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:57:58.618000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 142 callbacks suppressed,[],[],[],[],"[""30"", ""58"", ""11"", ""57""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W706,3,2026-05-27T00:58:06,2026-05-27T00:58:08,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:58:06.077000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02288|ovsdb_server|INFO|transact: success, transaction 2809 completed, 1 rows inserted",[],[],"[""501""]",[],"[""06"", ""08"", ""58"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W706,4,2026-05-27T00:58:10,2026-05-27T00:58:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:58:10.238000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""58"", ""30"", ""00"", ""10"", ""13""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W707,5,2026-05-27T00:58:14,2026-05-27T00:58:26,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:58:14.436000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""58"", ""26"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W707,1,2026-05-27T00:58:16,2026-05-27T00:58:20,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:58:16.672000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07666|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""16"", ""58"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W707,6,2026-05-27T00:58:20,2026-05-27T00:58:20,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:58:20.701000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 124 callbacks suppressed,[],[],[],[],"[""20"", ""58"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W707,4,2026-05-27T00:58:22,2026-05-27T00:58:22,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:58:22.827000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""05"", ""58"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W708,5,2026-05-27T00:58:31,2026-05-27T00:58:44,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:58:31.589000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""30"", ""58"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W708,6,2026-05-27T00:58:34,2026-05-27T00:58:34,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:58:34.633000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 154 callbacks suppressed,[],[],[],[],"[""58"", ""34"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W708,1,2026-05-27T00:58:36,2026-05-27T00:59:02,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T00:58:36.839000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02367|bridge|INFO|bridge br0: interface 1/1/16 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""02"", ""47"", ""58"", ""30"", ""36"", ""46""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W708,2,2026-05-27T00:58:40,2026-05-27T00:58:40,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:58:40.400000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/17: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""58"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W708,3,2026-05-27T00:58:49,2026-05-27T00:59:03,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T00:58:49.916000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09974|ovsdb_server|INFO|transact: success, transaction 1432 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""49"", ""03"", ""58"", ""51"", ""30"", ""57""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W708,4,2026-05-27T00:58:52,2026-05-27T00:58:52,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T00:58:52.971000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""58"", ""30"", ""00"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W709,5,2026-05-27T00:59:03,2026-05-27T00:59:03,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T00:59:03.997000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""03"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W709,6,2026-05-27T00:59:07,2026-05-27T00:59:23,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T00:59:07.523000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 195 callbacks suppressed,[],[],[],[],"[""59"", ""23"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
