WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W1105,2,2026-05-27T03:56:10,2026-05-27T03:56:10,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:56:10.440000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03767|ovsdb_server|INFO|transact: success, transaction 4278 completed, 1 rows inserted",[],[],"[""501""]",[],"[""10"", ""56"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1105,3,2026-05-27T03:56:13,2026-05-27T03:56:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:56:13.849000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 123 callbacks suppressed,[],[],[],[],"[""56"", ""30"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1105,5,2026-05-27T03:56:21,2026-05-27T03:56:25,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:56:21.112000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01613|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""56"", ""21"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1106,1,2026-05-27T03:56:30,2026-05-27T03:56:41,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:56:30.270000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""41"", ""30"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1106,6,2026-05-27T03:56:35,2026-05-27T03:56:35,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:56:35.728000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/36: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""35""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1106,5,2026-05-27T03:56:38,2026-05-27T03:56:45,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:56:38.664000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07859|bridge|INFO|bridge br0: interface 1/1/37 statistics queried, status OK",[],[],"[""505""]",[],"[""56"", ""45"", ""30"", ""38""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1106,4,2026-05-27T03:56:48,2026-05-27T03:56:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:56:48.431000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""48"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1106,2,2026-05-27T03:56:51,2026-05-27T03:56:57,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:56:51.995000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02577|ovsdb_server|INFO|transact: success, transaction 8782 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""54"", ""51"", ""30"", ""57""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1107,1,2026-05-27T03:56:57,2026-05-27T03:57:08,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:56:57.991000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""56"", ""08"", ""30"", ""01"", ""57"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1107,4,2026-05-27T03:57:02,2026-05-27T03:57:04,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:57:02.371000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""57"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1108,1,2026-05-27T03:57:09,2026-05-27T03:57:15,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:57:09.564000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""15"", ""30"", ""09"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1107,6,2026-05-27T03:57:09,2026-05-27T03:57:09,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:57:09.004000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/32: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""09"", ""30"", ""00"", ""57""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1108,2,2026-05-27T03:57:12,2026-05-27T03:57:20,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:57:12.114000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07136|ovsdb_server|INFO|transact: success, transaction 9937 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""30"", ""12"", ""57""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1108,3,2026-05-27T03:57:18,2026-05-27T03:57:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:57:18.011000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 164 callbacks suppressed,[],[],[],[],"[""18"", ""30"", ""57""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1108,5,2026-05-27T03:57:25,2026-05-27T03:57:25,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:57:25.888000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09774|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""30"", ""57""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1109,1,2026-05-27T03:57:28,2026-05-27T03:57:40,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:57:28.220000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""30"", ""40"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1109,6,2026-05-27T03:57:29,2026-05-27T03:57:29,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:57:29.436000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/18: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""57"", ""29""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1109,5,2026-05-27T03:57:34,2026-05-27T03:57:37,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:57:34.177000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04758|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""37"", ""30"", ""34"", ""57""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1110,1,2026-05-27T03:57:44,2026-05-27T03:57:49,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:57:44.629000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""49"", ""30"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1109,3,2026-05-27T03:57:44,2026-05-27T03:57:44,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:57:44.097000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 180 callbacks suppressed,[],[],[],[],"[""44"", ""30"", ""57""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1110,4,2026-05-27T03:57:50,2026-05-27T03:58:15,5,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:57:50.225000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""58"", ""30"", ""00"", ""11"", ""15"", ""57"", ""14"", ""50""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1110,2,2026-05-27T03:57:54,2026-05-27T03:58:07,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:57:54.913000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06785|ovsdb_server|INFO|transact: success, transaction 2935 completed, 1 rows inserted",[],[],"[""501""]",[],"[""54"", ""58"", ""30"", ""57"", ""07""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1110,3,2026-05-27T03:57:57,2026-05-27T03:58:03,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:57:57.413000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 106 callbacks suppressed,[],[],[],[],"[""03"", ""30"", ""58"", ""57""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1110,6,2026-05-27T03:58:01,2026-05-27T03:58:01,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:58:01.613000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/8: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""58"", ""30"", ""01"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1110,5,2026-05-27T03:58:02,2026-05-27T03:58:03,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:58:02.421000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08564|bridge|INFO|bridge br0: interface 1/1/9 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""03"", ""58"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1111,1,2026-05-27T03:58:16,2026-05-27T03:58:16,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:58:16.475000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""16"", ""58"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1111,2,2026-05-27T03:58:16,2026-05-27T03:58:18,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:58:16.980000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04778|ovsdb_server|INFO|transact: success, transaction 1503 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""16"", ""58"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1111,4,2026-05-27T03:58:17,2026-05-27T03:58:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:58:17.493000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""58"", ""30"", ""00"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1111,3,2026-05-27T03:58:22,2026-05-27T03:58:24,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:58:22.770000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 198 callbacks suppressed,[],[],[],[],"[""24"", ""22"", ""58"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1111,5,2026-05-27T03:58:22,2026-05-27T03:58:22,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:58:22.324000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02664|bridge|INFO|bridge br0: interface 1/1/44 statistics queried, status OK",[],[],"[""505""]",[],"[""22"", ""58"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1112,1,2026-05-27T03:58:27,2026-05-27T03:58:27,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:58:27.703000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""58"", ""27""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1112,3,2026-05-27T03:58:32,2026-05-27T03:58:37,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:58:32.571000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 84 callbacks suppressed,[],[],[],[],"[""32"", ""58"", ""34"", ""30"", ""37""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1112,5,2026-05-27T03:58:33,2026-05-27T03:58:50,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T03:58:33.918000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06767|bridge|INFO|bridge br0: interface 1/1/18 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""30"", ""58"", ""33""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1112,2,2026-05-27T03:58:41,2026-05-27T03:58:43,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:58:41.714000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03958|ovsdb_server|INFO|transact: success, transaction 8866 completed, 1 rows inserted",[],[],"[""501""]",[],"[""58"", ""30"", ""43"", ""41"", ""42""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1112,6,2026-05-27T03:58:47,2026-05-27T03:58:47,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:58:47.492000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/28: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""58"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1113,1,2026-05-27T03:58:52,2026-05-27T03:59:05,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:58:52.217000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""05"", ""58"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1113,2,2026-05-27T03:58:57,2026-05-27T03:59:08,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T03:58:57.183000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06911|ovsdb_server|INFO|transact: success, transaction 7712 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""08"", ""58"", ""30"", ""57""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W1113,3,2026-05-27T03:58:58,2026-05-27T03:58:58,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T03:58:58.460000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 130 callbacks suppressed,[],[],[],[],"[""58"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1113,6,2026-05-27T03:59:03,2026-05-27T03:59:03,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:59:03.381000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/4: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""05"", ""03"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1113,4,2026-05-27T03:59:09,2026-05-27T03:59:09,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T03:59:09.854000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""05"", ""09"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W1114,1,2026-05-27T03:59:14,2026-05-27T03:59:14,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T03:59:14.137000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
